polymer,monomer_phi,homo_lumo_gap,chi_water,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,z_33,z_34,z_35,z_36,z_37,z_38,z_39,z_40,z_41,z_42,z_43,z_44,z_45,z_46,z_47,z_48,z_49,z_50,z_51,z_52,z_53,z_54,z_55,z_56,z_57,z_58,z_59,z_60,z_61,z_62,z_63,z_64,z_65,z_66,z_67,z_68,z_69,z_70,z_71,z_72,z_73,z_74,z_75,z_76,z_77,z_78,z_79,z_80,z_81,z_82,z_83,z_84,z_85,z_86,z_87,z_88,z_89,z_90,z_91,z_92,z_93,z_94,z_95,z_96,z_97,z_98,z_99,z_100,z_101,z_102,z_103,z_104,mean_relative_improvement_percent,Tanimoto_methyl_terminated_p_mol_and_reference
*Oc1cc(C)c(OC(=O)C(C)(C(*)=O)C(C)c2ccccc2)cc1C,-0.22054681,3.1838377,1.3982184,0.014525668,-0.19348954,-0.011289777,-0.25036877,-0.012946459,-1.3352224,0.017904777,0.039024495,0.08183608,-0.02762181,2.685666,0.010232502,-0.5857915,0.07738847,0.1553042,-0.03965688,0.102607034,0.9165695,1.5869567,0.03951703,0.100387655,0.0599147,0.016042178,-0.044700753,0.006782283,0.00082192215,0.8293668,-0.77716947,1.9019502,0.030961702,-0.025315981,0.061377168,0.3624855,0.016341267,0.07122755,1.8302854,-0.1290655,0.014827124,0.5944155,-0.20174912,0.04210102,0.45723528,0.045630947,-0.0076441704,-0.12093015,-0.5281756,0.019826483,0.21007526,0.012802514,-2.6997428,1.5448037,0.023271007,0.3199208,0.04205861,0.0369391,-0.5542435,-1.730129,0.88422066,0.27015102,0.013616169,0.8905644,0.045835383,1.3553644,-0.57131946,-0.40218776,0.070844166,-0.59138644,1.1095273,0.7641202,0.044511657,1.5725796,-0.006051946,1.148226,1.1786525,0.46917665,0.06858124,0.21831879,-0.032438938,-1.7996173,0.014674326,0.049660955,-0.30727625,-0.024802966,0.023651468,0.08796173,-0.8061757,0.046327967,-0.9823973,0.42613378,-0.09883584,0.024734996,0.268724,0.072494715,-0.0016672137,0.059197642,0.057136126,0.14988436,0.07378924,0.10888091,0.034535117,0.05110142,0.7001169,0.02318469,0.049392518,16.616432244132252,0.12962962962962962
*OCC(COC(=O)C(CCc1ccccc1)CC(*)=O)c1cc(C)ccc1OC,-0.30946442,3.59381,1.3499022,0.049533077,-2.1885161,0.031701855,-0.44877854,0.015316821,1.0761278,0.019117733,0.09245038,0.041223872,-0.054001443,3.0878358,0.0079184845,-2.8933077,-0.028179366,-0.03364907,-0.026465727,0.14714198,-2.6955798,0.46287122,0.061074354,0.0069044586,0.09355254,0.013148743,-0.03241405,-0.02452825,-0.10295645,-1.686834,0.42769063,-0.75236315,-0.0031827649,-0.031464297,0.05945948,0.80517966,0.017390275,0.12821464,0.8429688,0.018732853,0.0383005,0.87175804,-3.858954,0.038269717,-1.6364304,0.0772969,0.009167166,0.08631878,0.34184828,0.0057596737,0.74863416,0.03406669,-2.1465275,0.9418293,0.033730518,2.2316508,0.4603978,-0.033536624,1.1846011,0.13580923,2.8128715,-2.3331091,-0.05730923,0.3643807,-0.015564888,-0.51277477,-0.5064416,0.9194918,0.07122913,0.8405348,-0.9903542,1.2160559,-0.01084859,2.915105,0.027975835,2.1237497,1.5952306,0.79750955,-0.020873029,-0.52554464,-0.089018725,-1.0645775,-0.03447774,0.035667248,-0.13137007,0.06346502,0.03323046,0.119939774,0.46938685,-0.020148894,-2.5706186,2.3308809,-0.07513357,0.024537284,-0.007095081,-0.04934697,0.059905075,0.020177213,0.072626054,0.040345136,0.10038935,0.0929351,-0.0863243,-0.018281896,2.9584455,0.011930939,-0.03546051,11.412503679798272,0.1794871794871795
*OCC(C=CC=Cc1ccccc1)(COC(=O)NC(CCc1ccccc1)C(C=C)C(*)=O)c1ccccc1,-0.29178885,3.0768085,1.3300004,0.044047866,-0.44184476,-0.0008424731,-0.5414764,-0.026387552,0.23253493,-0.021247745,-0.01281739,0.029392514,-0.44481575,0.017699288,-0.004572309,-2.5310295,0.03616662,0.18643901,-0.032321222,0.10599868,-0.20242165,0.8393674,0.11088657,0.1064941,0.055276766,0.07827942,-0.12444918,0.049542237,-0.037082244,0.57699716,1.7957729,1.7129748,0.032039605,-0.024982512,0.03269924,-1.5465627,0.030145993,0.15669751,1.0141686,-0.046906386,0.010770199,-0.51101905,-4.5762105,-0.060760867,-0.30746278,0.010890998,0.021706238,0.10727171,-0.91770744,-0.053693045,2.3155234,0.048290905,-2.810478,0.93594515,0.07613239,3.808054,-0.039241463,-0.025001291,-2.4223962,-1.4428622,3.8925471,-1.8347064,-0.055192947,-1.437169,0.06326636,-0.9499152,2.0627449,2.100902,0.06018973,-0.24157855,-2.2935896,0.94679534,0.031443834,0.80174464,-0.09598281,1.3367931,1.9714789,1.9949741,0.012143746,2.0950575,-0.053790994,1.6194066,0.01466723,-0.032796826,2.8761306,0.01946331,0.039121326,0.065875955,2.8504264,-0.004980317,-3.7361906,3.036922,-0.1441345,0.0015626429,-0.10446226,-0.041579247,-0.04509853,0.013527029,-0.0137036545,0.15160823,0.03483329,0.12761897,0.037228137,-0.0014218104,2.2964401,-0.042177837,-0.0050534024,6.763428460322021,0.1796875
*OCC=C1C(C(C)(C)C)=CC(COC(=O)CC(C)(CC(*)=O)c2ccccc2)=C1C(C)(C)C,-0.285147,3.2231812,1.4980916,0.0104741715,-0.1934901,1.31528495e-05,-1.3812058,-0.028448852,0.8221107,0.014291627,0.0075421357,0.05054775,0.12320866,2.1792953,0.019649088,-0.25853717,0.03815504,-0.002722823,-0.031765178,0.08636977,0.11723594,0.8054766,0.029509628,0.06524919,-0.0027641805,-0.011082072,-0.025785182,0.0292432,-0.009914585,-0.24510114,0.13238071,1.9019502,-0.018048268,-0.044932023,0.079862386,0.9888134,0.008450268,0.052741747,1.830285,-0.15960127,-0.016766556,-1.4512962,-0.6205131,0.04210102,0.57669294,0.025203347,-0.028119873,-0.03425888,-1.3530893,0.003064233,0.21007638,0.00803455,-2.4921741,1.5448033,-0.00050751853,0.3199211,0.39207292,0.0253553,-1.3001764,-1.7301286,-0.16212611,0.27015045,-0.027660282,0.759861,0.010887658,1.355363,-0.571319,-0.9978016,0.030566566,-1.3756343,1.1095273,-0.4686089,0.028890535,0.70633143,0.0012212513,2.4573674,1.2961568,1.4635744,0.02421319,1.3289956,-0.053184673,-1.3292894,-0.007757226,0.028860174,-0.30727625,0.0039773807,-0.023897259,0.06904852,-0.049073827,0.05162661,-1.1655272,-1.3288288,-0.07195208,0.00040443748,0.26872385,0.072494686,-0.05490334,-0.0064343666,0.015634803,0.106994405,0.06998779,0.074919924,0.0019072554,0.023288624,0.7001174,-0.024780972,-0.0060077496,13.307243571307076,0.15833333333333333
*OCC(C=Cc1ccccc1)COC(=O)C(CCC1C=Cc2ccccc21)C(*)=O,-0.27188691,3.2951105,1.3535551,-0.020118892,-1.0916214,0.037880257,-0.802134,0.028640978,-0.122857824,-0.01497649,0.046332344,0.06018646,0.034909986,1.7813584,0.0010489539,-2.8372326,0.06727305,0.16758543,-0.010353844,0.1568747,-3.2146308,2.3631775,0.063882075,0.04570126,0.0026865283,-0.040618207,-0.032170266,-0.011320463,0.0038667417,1.9238418,1.7488071,0.99362487,0.0039827777,0.005863692,0.09079751,0.13077189,-0.015623246,0.045727823,-1.7824166,0.19575183,0.018530117,0.07857782,-3.8656554,0.03305481,0.891268,0.07928414,-0.0808718,-0.17818925,-1.3830892,-0.05588835,2.3853343,-0.012013615,-2.16774,-2.2621706,0.04623452,1.4630086,0.09927752,0.031820405,1.8641927,-0.8822473,4.743643,-0.29633573,-0.0606849,-1.1167759,-0.017670834,1.1314604,2.6522648,0.9070637,0.02612664,-1.2574859,-0.30523646,0.73772967,0.047509607,3.359803,-0.026630241,1.6393583,1.5912998,-1.2068795,0.084733345,1.5652856,-0.05789382,-0.7953165,0.0793831,0.0043192017,-0.12000587,0.031482283,0.022091437,0.020037556,2.0837965,0.067537956,-1.2023591,-1.365291,-0.09466321,-0.014022847,0.21120796,0.057798848,-0.0076134815,-0.0011356646,0.0033871655,0.058982696,0.11757407,0.058059923,0.04488674,0.06563884,0.7753155,-0.06654139,0.072551765,11.766209616060385,0.20491803278688525
*OCc1cccc(-c2cccc(COC(=O)C(CC(*)=O)C3CC3)c2)c1,-0.24102311,3.5563226,1.3280026,-0.04383655,-0.50233686,-0.03063422,0.4774564,-0.045543145,-0.27584076,0.09157961,0.054436292,0.13627431,-0.062229685,0.5869524,-0.02390258,-3.0315332,0.055223815,-0.11233625,0.03899684,0.106003955,-3.2630172,1.9044179,0.027707567,0.04741078,0.022904152,0.045909435,-0.10202491,0.028441384,-0.053712577,-0.9077575,0.48490968,1.690807,0.06524085,-0.084197834,0.036517534,0.66839564,0.05016993,0.034993116,1.051987,0.24664254,0.03303551,-2.5217006,-3.081667,-0.004657301,-1.5752549,0.07612204,-0.026860239,-0.04707139,0.68515027,0.045087457,1.0274687,0.0029131488,0.32417682,-1.4590604,-0.043146335,4.6240444,-2.7042203,-0.041585848,1.4474701,-1.7251238,0.5505539,-0.3805904,0.034661345,-1.1569134,0.069789276,0.8681852,2.1707897,0.14509873,0.007039878,-1.0293349,0.14229536,0.467504,0.061501514,0.45263878,0.032062992,1.1301231,-0.4515222,1.4990482,0.055620532,-0.1349598,-0.0037844381,1.6829942,0.080498904,0.024953652,1.6468003,0.06729233,-0.019554919,0.06990375,-0.36017555,0.004106236,-3.4850173,2.1113555,-0.10847314,0.029782703,0.064441584,-0.010218029,0.063343085,0.099850014,0.10945424,0.06248932,0.056345858,0.08933943,-0.056320652,0.034774672,1.1822265,0.029180765,-0.026958833,17.0819783315938,0.18269230769230768
*OCCN(CCOC(=O)CC(Cc1ccccc1)C(CC(*)=O)c1ccccc1)c1ccccc1,-0.30303782,3.0246186,1.3527133,-0.013611327,-3.8545454,-0.08235948,2.3829741,0.038970824,0.95225686,0.054588385,-0.028389137,0.13638051,-0.36116257,1.7934284,-0.033469144,-3.280264,-0.02740293,-0.18048404,-0.035615556,0.09762025,0.64642847,-0.8073713,0.10358413,0.090259425,0.09879529,0.023460602,-0.08141644,-0.057173736,0.009913727,-1.0453769,1.8543191,-0.5147571,-0.040444925,-0.01648401,0.009348616,-1.2413398,-0.003898339,0.14581946,-1.6792233,0.21025084,-0.028113527,0.2570687,-0.23126669,-0.04660843,-0.18942413,0.004951901,-0.013052094,-0.042576406,1.9214984,0.018854668,2.5288377,-0.010250207,0.6279507,0.9245069,-0.04979325,1.1207461,-0.44781843,-0.027878383,-1.0555965,1.7430688,0.877222,-2.5388682,-0.04121315,-2.3203664,0.05798588,-0.60301155,2.0571089,-0.24641103,0.051283985,1.7808326,-0.38385233,1.2965475,0.047140714,3.6055284,0.0149343405,1.1444898,0.5196406,-0.42680335,0.03565118,2.3356848,-0.0007278534,-0.18079606,-0.013184531,0.07000312,1.5608283,-0.06096633,-0.00621065,0.005440539,1.5712596,0.049814433,-2.1747253,0.43386012,-0.13848357,0.022218527,-0.23422444,-0.015051114,0.047089532,0.06884324,0.11042802,0.04673565,0.022907492,0.13688138,0.03565061,0.0008716224,2.9520006,0.041255336,0.026364068,5.651743582414997,0.25225225225225223
*OC1CCCC(COC(=O)C(CCCc2ccccc2)C(*)=O)CCC1C,-0.3191918,3.7242718,1.5064956,0.05178015,-0.847945,-0.065218344,-0.063561454,-0.058101263,1.2347077,-0.030206379,0.09283406,0.115407586,-0.4340131,1.4504114,-0.05448952,-0.8447155,0.07230829,-0.20634162,0.042770933,0.042755254,0.117856726,-0.9650135,0.018115977,0.01414222,0.10622815,-0.018329926,-0.15124752,0.041637816,-0.112757996,0.71301055,1.774797,1.1857904,0.009242038,-0.04585621,-0.009798614,1.0028383,0.059321515,0.10771084,-1.255727,0.15994506,0.019661818,-0.13391705,-4.976497,-0.019305464,0.34351802,0.05484874,-0.08394396,-0.031560782,0.76451427,-0.07993211,1.3753642,0.022589179,-2.658858,-2.774745,0.056225065,4.86965,-2.0377898,0.009465534,-0.9490558,1.1709263,3.3130245,-3.4551966,-0.07015084,-1.0775324,0.084687516,0.7810647,1.9155505,1.7950236,0.028523851,-0.6210114,0.8577879,0.38170606,0.0051783402,1.5425291,-0.09684439,0.5686485,-0.7831215,-0.58749443,0.08150372,0.5686042,-0.011572218,1.0577586,-0.0033333183,0.0134745715,0.15520936,-0.049157508,0.008957679,0.09249357,2.6152375,-0.006091712,-1.5689136,-1.0844625,-0.10655126,-0.01385099,0.006961285,0.018039785,0.061927274,0.07461585,0.0073004332,0.12343096,0.024371434,0.035793968,0.016718911,0.050687693,1.0193123,0.024209857,-0.015382699,15.896180633143388,0.3018867924528302
*OCC(C)(COC(=O)C(CC(*)=O)c1ccccc1)c1ccccc1,-0.26649886,3.7998018,1.3280497,0.029408496,-4.133288,-0.040917885,-1.288613,-0.07066763,0.62118936,0.034596723,0.07348345,0.04221089,0.0921835,1.8152968,0.06190815,-0.8955893,0.05887584,0.27946842,0.010766407,0.09762061,-2.4995236,-0.6593333,0.022431133,0.050329667,0.059868466,-0.02802394,-0.027533563,0.054400153,-0.03159059,-1.1769655,1.931427,-1.8675596,-0.036420897,-0.03347534,0.041732334,-0.047636908,0.0056062327,0.068913616,0.11667144,-0.17553245,0.005012513,0.5623268,-2.6808615,-0.0730101,-1.6049842,0.08577025,0.043114595,-0.042180058,0.04997726,-0.050362077,1.2194141,-0.010134167,-1.7935168,-1.0547466,0.05334857,1.1302286,-1.9767672,0.04086617,1.0587686,0.7208192,1.7921667,-3.3195784,-0.056557894,-0.8048669,0.029573645,-0.54726523,2.5351167,1.5016242,0.04652302,1.5928855,0.6357351,-0.24448578,0.05337696,3.9441965,0.026360134,0.6629146,1.6468723,0.090708226,-0.019342229,0.6382117,-0.039444733,-0.4099874,0.06719527,-0.019949082,-0.23097853,0.030106863,0.03956894,0.09038998,0.6901093,0.012449173,-0.46127534,1.0913217,-0.13310403,0.034972124,-0.45017266,-0.041498844,0.046755116,0.03707457,-0.01499294,0.06589402,0.07523708,0.08691228,0.052593287,0.07105954,3.6187353,-0.008103868,0.05166121,17.37056032574885,0.14953271028037382
*OCC(COC(=O)C(CC1CC1)(C(*)=O)C1CC1)C1CC1CBr,-0.22861445,3.732815,1.4054474,-0.0013365115,-0.56648844,-0.026688775,2.085404,0.03758076,-2.4681578,0.105117574,0.01536897,0.13095286,-0.11929359,1.6216304,0.051357098,-1.3108822,0.05156066,0.17907082,-0.0027211062,0.033410877,-1.2254887,0.01666302,0.06587734,0.08703474,0.0377148,0.05548278,-0.12224462,0.02886123,-0.051575117,0.007837544,1.7600871,1.8354068,0.00510366,-0.046938676,-0.0012543898,0.12326527,-0.032464683,0.09710817,0.562931,-0.011904602,-0.037622605,0.06495003,-4.964516,-0.014526283,-0.48213708,-0.016344758,-0.069336146,-0.04747911,1.5190793,-0.024462344,2.41096,0.02842863,-1.3975716,1.444386,0.016944056,4.8600407,-0.18479581,0.05650365,-1.9083469,0.04984504,1.3121802,0.1212835,0.00849014,-2.403985,0.075919606,0.8992547,1.263761,-0.72463405,0.06789838,-1.0199597,-0.9080549,0.53307164,0.060564287,3.356568,-0.0704749,2.3725038,2.3391051,-1.7688564,0.030274827,1.8266348,-0.018202148,0.98886675,-7.738712e-05,0.019401321,1.9398097,0.057067703,0.009154354,0.13736904,0.4607298,0.0053802165,-0.44731766,1.5373946,-0.14776185,0.010447724,-0.7789898,0.04651924,0.0037019162,-0.004237902,0.05881076,0.072290905,0.059982825,0.12761007,-0.013562662,0.08189142,1.1264832,0.0676088,-0.036611523,22.24172148052112,0.13513513513513514
