methyl_terminated_product,asphericity_Boltzmann_average,eccentricity_Boltzmann_average,inertial_shape_factor_Boltzmann_average,radius_of_gyration_Boltzmann_average,spherocity_Boltzmann_average,HOMO_minus_1_Boltzmann_average,HOMO_Boltzmann_average,LUMO_Boltzmann_average,LUMO_plus_1_Boltzmann_average,dipole_moment_Boltzmann_average,quadrupole_moment_Boltzmann_average,polarizability_Boltzmann_average,s1_energy_Boltzmann_average,dominant_transition_energy_Boltzmann_average,dominant_transition_oscillator_strength_Boltzmann_average,t1_energy_Boltzmann_average,chi_parameter_water_mean,chi_parameter_ethanol_mean,chi_parameter_chloroform_mean
CCC(C)C,0.3949368083767556,0.953740022685538,0.0094000951865702,1.6942903140016576,0.4223337822847,-7.995926966245639,-7.207506559758405,1.4047374571428035,1.830796655573955,-0.3642963710854023,-26.099358397211887,71.97748864085156,8.464719462505991,9.148736164711442,0.0910060794845852,8.183924997815415,2.184014445310735,0.9665463500909328,0.4700810532139858
CCC(C)CC,0.3739768041576297,0.9577020619064238,0.007748274859801,1.8512596197278848,0.3621150661471614,-7.858440329306026,-7.020532241217294,1.3152492300417085,1.593526090757334,-0.2598447302185809,-31.37087047911028,83.05396432871936,8.172161320313869,8.891764277698496,0.0670413553747425,7.926088951651503,2.1838701466624086,0.9729631826059992,0.4890046268290842
CCCC(C)CC,0.4975739148691215,0.9780672082564108,0.0084467439524401,2.078128652754248,0.3001165320377617,-7.771223511213285,-6.764915499616021,1.200039322157895,1.4886238765633757,-0.0833923365351343,-35.14581799423276,91.09850209820138,8.019401950057933,8.901324933607128,0.0603728225919727,7.754583030309114,2.1809298883950707,0.9598242906749064,0.4708124497228086
CCC1CCC(C)C1,0.3081073644308777,0.930586757020941,0.0056004978255747,2.07504612945319,0.3508114528927352,-7.357158642383217,-6.340015802124128,1.0682290760872002,1.4227469833223343,-0.023506485765723,-39.72156239988082,98.08734971969812,7.481465629198864,8.487010575223852,0.0470033955370925,7.226179026633138,2.134893820289121,0.9377685016124871,0.4521008324466438
CCC(C)CCCC1CCCCC1,0.5725462924955713,0.9864907173522542,0.0029277290075801,3.3361632747295635,0.2379408941291667,-7.155985039470939,-6.390129965418277,1.020624517019901,1.2139394038677946,0.038975047490108,-65.78133039644271,164.29182067871545,7.304891524156309,8.164646125467524,0.0339849534605749,7.041480342110566,2.104235850040391,0.9657496535133124,0.5103794313620988
CC(C)C,0.4692306604068905,0.959201692515662,0.0110787772033729,1.4689051512071858,0.3867385263661507,-8.07100512269592,-7.094955368642653,1.022288213556418,1.703992052725125,-0.230888947181143,-26.71351478544136,72.94555539163684,7.908547542033402,8.965284565495317,0.14263108417545,7.624584555937743,2.174531475159528,0.9280036484239904,0.4127812338109826
CC=CC,0.4577545129529796,0.9671236802615202,0.0087698269629797,1.83396328093585,0.1611838640831429,-6.182193347943911,-5.501756794739569,-0.0911437294497869,0.498261632829196,-0.0460251646284017,-25.271490309945904,74.01009661765664,5.883606241062039,8.049793243306905,0.7807665487276702,4.612893867545538,1.9351353782726448,0.7246833887821046,0.2236311403957372
CC=CCCCCC,0.6515538150604749,0.992856012361554,0.0073491221798168,2.709266991993216,0.187299246513876,-7.204682468125667,-5.589810631840463,-0.0299910317633638,1.3540257637282265,0.0258067716872067,-38.52815454193849,102.53398115169438,6.7161466739287885,7.630423190487402,0.3333395060043898,4.541019011257031,2.035341617559102,0.8207031118714153,0.3276042511881503
CC1CCC1C,0.3749305361053629,0.956599892477896,0.0076183653036011,1.895184444042597,0.3725851024164198,-7.256840624726657,-6.76333453982212,1.1085791034474708,1.5071454652085898,-0.1823448571513268,-33.30490262559911,82.84160671613347,7.564091057405244,8.532142771416112,0.0487347517446362,7.395389483697652,2.051505092538477,0.8905231829719158,0.3844529559694682
CCC1(C)CCCCC1,0.2718260272965044,0.9320336021542126,0.0047474427535956,2.0924289329483043,0.4489244134233608,-7.14296148635384,-6.51997663899855,1.020104293567937,1.465934805966477,0.0513617926736573,-45.30104055935385,111.26230451781532,7.614905325148777,8.338958803790227,0.0419271703358085,7.474942272225951,2.1236544167016342,0.988697590517545,0.5122745504188757
CCC(C)c1ccc(C(=O)OCC(C)C)cc1,0.613978119395888,0.990290522915408,0.0022817205004774,3.563946228340225,0.1925807481830277,-6.317524352711798,-5.872838128189104,-1.90205919379241,-1.08622561315607,1.0170678294733535,-75.12849577399646,200.9637710158006,4.263794459951541,5.404273555421601,0.5564459602038874,3.465757471946679,1.6278536463303563,0.5089710334600623,-0.049843988494148
CCC(C)O,0.4118597802509243,0.9626706032521732,0.0092307964053985,1.6470979545758049,0.3302452148204121,-6.656851637102135,-5.675035739617895,0.8476756819859195,1.7009785967268876,0.5485441970564569,-28.78304164742265,65.44785042010574,6.629242330703218,8.09407826754086,0.0495833731287965,6.426203569375731,1.4060870741601397,0.2197368983822493,0.0969472549849043
CCC(C)C#N,0.2278743056318367,0.9066579534728634,0.0070619477569414,1.7411942060338297,0.4527953992780152,-7.982122976976086,-7.172120206444934,0.2420870088177231,0.2586850082098644,1.565969972738784,-32.51668408408851,72.8982282905784,7.06715781749392,8.018505403113629,0.0397447696726462,6.267071827544317,1.0610511153258475,-0.006362222074289,-0.8510926084211543
CCC(C)(C)C#N,0.1503231153916265,0.870268774414739,0.005735707286347,1.840118888159901,0.5360608401306062,-7.627761672392967,-7.212324560339816,0.312655633464348,0.2701019564953804,1.4856259022226288,-36.20846651513533,83.3614767185295,7.056469137508568,8.067307064131011,0.0328531938364292,6.440725679014156,1.215802476978464,0.0929299139561149,-0.8051990432077396
CCC(C)OC(C)=O,0.2683661685936163,0.934762960546621,0.0047467747563673,2.0400048926234486,0.3223531733298425,-6.605996193264528,-5.768186507436623,-0.3242680803923861,1.0976742274116909,0.6517637865457653,-37.42941725790611,80.14007112201216,5.748017045446138,7.810926916052304,0.0875447388793115,5.1945847437886,1.372062028799577,0.2378103598365045,-0.6064035404321524
CCC(C)CCc1ccc(C)cc1,0.5444051325284471,0.985083998205304,0.003799009711336,2.986005958427481,0.2612440610379121,-5.917659152294734,-5.762395665977716,-0.7222114038611747,-0.6958647801983955,0.0997389795542562,-60.10159539629129,162.58631578114907,5.272626143789114,6.683954705284373,0.3511257474637121,4.137982206874166,1.8360091925054784,0.7062257045206201,0.2752960073398404
CC(C)C(C)O,0.3224524348530464,0.9418363037364188,0.0075632392443283,1.877776720589389,0.4357219335518049,-6.714833773667776,-5.754767076135273,0.900127759958592,1.6310278504307818,0.3878644453358795,-35.13838197025625,79.53908519881156,6.588594311713648,8.43156993369018,0.0385890446963331,6.426408490133104,1.495719171421267,0.3035858614087147,0.2080617437753968
CC(F)C(C)(F)OC(F)(F)F,0.2992771360627094,0.9355506707591884,0.0037009198945912,2.057883074679439,0.2973331032454082,-8.055812830845756,-7.593228310770204,0.5826968503718728,1.4949123518391323,1.1772390711581755,-46.823769941838194,60.138978365700666,7.662042729058767,8.923527958006842,0.0905920243104497,7.204584072656522,1.6372043160578758,0.4568856161288107,0.1883164337700986
CCc1ccc(C(=O)C(C)CC)cc1,0.572238852317724,0.9850265216154844,0.0036828665317496,2.9749073264856687,0.2379418509499197,-6.056538808191197,-5.31621388718356,-2.288067541424597,-1.2758041704179148,1.58189207691332,-64.26341963148543,170.2485734425142,3.14396789744942,4.778159088369642,0.3740175675487662,2.741474296507064,1.5393651665163857,0.454993908335762,-0.1126809691793844
CCC(C)OC(=O)C(F)(F)C(F)(F)C(F)(F)F,0.3554343872120876,0.9541865408509412,0.0016631962660229,2.800773078110077,0.254268629743989,-7.56073253327888,-6.618557314386953,-1.8939034768058305,0.4802131689275408,1.494863123164463,-68.94084519086212,107.8991223988483,5.126922105696021,7.412081205718493,0.0661141111076442,4.769791929147168,1.6183757954216622,0.4845518328939127,0.0877920323864237
